rule_id	fired	firing_seq	pattern	subject_or_na	regime	form	testee	record_id	prediction_id	slot	value
R-DELTA-4	1	593	qnt-poss-quest		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			pattern	qnt-poss-quest
R-DELTA-4	1	593	qnt-poss-quest		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			regime	match-compliance
R-DELTA-4	1	593	qnt-poss-quest		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			form	whole-subject
R-DELTA-4	1	593	qnt-poss-quest		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			testee	pcrec_d34c9131_auto-caps-simdna
R-DELTA-4	1	593	qnt-poss-quest		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			predictions_file	docs/dev/predictions/syntax-0.1-first.tsv
R-DELTA-4	1	594	qnt-poss-quest		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			rule_id	R-ARM-1
R-DELTA-4	1	594	qnt-poss-quest		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			pattern	qnt-poss-quest
R-DELTA-4	1	594	qnt-poss-quest		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			regime	match-compliance
R-DELTA-4	1	594	qnt-poss-quest		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			form	whole-subject
R-DELTA-4	1	594	qnt-poss-quest		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			testee	pcrec_d34c9131_auto-caps-simdna
R-DELTA-4	1	594	qnt-poss-quest		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			predictions_file	docs/dev/predictions/syntax-0.1-first.tsv
R-DELTA-4	1	595	qnt-poss-quest		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			rule_id	R-FLOOR-2
R-DELTA-4	1	595	qnt-poss-quest		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			pattern	qnt-poss-quest
R-DELTA-4	1	595	qnt-poss-quest		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			regime	match-compliance
R-DELTA-4	1	595	qnt-poss-quest		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			form	whole-subject
R-DELTA-4	1	595	qnt-poss-quest		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			testee	pcrec_d34c9131_auto-caps-simdna
R-DELTA-4	1	595	qnt-poss-quest		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			predictions_file	docs/dev/predictions/syntax-0.1-first.tsv
R-DELTA-4	1	596	qnt-poss-quest		match-compliance	whole-subject	pcrec_d34c9131_auto-nocaps-simdna			rule_id	R-FLOOR-2
R-DELTA-4	1	596	qnt-poss-quest		match-compliance	whole-subject	pcrec_d34c9131_auto-nocaps-simdna			pattern	qnt-poss-quest
R-DELTA-4	1	596	qnt-poss-quest		match-compliance	whole-subject	pcrec_d34c9131_auto-nocaps-simdna			regime	match-compliance
R-DELTA-4	1	596	qnt-poss-quest		match-compliance	whole-subject	pcrec_d34c9131_auto-nocaps-simdna			form	whole-subject
R-DELTA-4	1	596	qnt-poss-quest		match-compliance	whole-subject	pcrec_d34c9131_auto-nocaps-simdna			testee	pcrec_d34c9131_auto-nocaps-simdna
R-DELTA-4	1	596	qnt-poss-quest		match-compliance	whole-subject	pcrec_d34c9131_auto-nocaps-simdna			predictions_file	docs/dev/predictions/syntax-0.1-first.tsv
R-DELTA-4	1	597	qnt-poss-quest		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			rule_id	R-ARM-1
R-DELTA-4	1	597	qnt-poss-quest		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			pattern	qnt-poss-quest
R-DELTA-4	1	597	qnt-poss-quest		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			regime	match-compliance
R-DELTA-4	1	597	qnt-poss-quest		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			form	whole-subject
R-DELTA-4	1	597	qnt-poss-quest		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			testee	pcrec_d34c9131_vm-caps-simdna
R-DELTA-4	1	597	qnt-poss-quest		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			predictions_file	docs/dev/predictions/syntax-0.1-first.tsv
R-DELTA-4	1	598	qnt-poss-quest		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			rule_id	R-ARM-1
R-DELTA-4	1	598	qnt-poss-quest		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			pattern	qnt-poss-quest
R-DELTA-4	1	598	qnt-poss-quest		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			regime	short-subject-search
R-DELTA-4	1	598	qnt-poss-quest		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			form	plain
R-DELTA-4	1	598	qnt-poss-quest		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			testee	pcrec_d34c9131_auto-caps-simdna
R-DELTA-4	1	598	qnt-poss-quest		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			predictions_file	docs/dev/predictions/syntax-0.1-first.tsv
R-DELTA-4	1	599	qnt-poss-quest		short-subject-search	plain	pcrec_d34c9131_vm-caps-simdna			rule_id	R-ARM-1
R-DELTA-4	1	599	qnt-poss-quest		short-subject-search	plain	pcrec_d34c9131_vm-caps-simdna			pattern	qnt-poss-quest
R-DELTA-4	1	599	qnt-poss-quest		short-subject-search	plain	pcrec_d34c9131_vm-caps-simdna			regime	short-subject-search
R-DELTA-4	1	599	qnt-poss-quest		short-subject-search	plain	pcrec_d34c9131_vm-caps-simdna			form	plain
R-DELTA-4	1	599	qnt-poss-quest		short-subject-search	plain	pcrec_d34c9131_vm-caps-simdna			testee	pcrec_d34c9131_vm-caps-simdna
R-DELTA-4	1	599	qnt-poss-quest		short-subject-search	plain	pcrec_d34c9131_vm-caps-simdna			predictions_file	docs/dev/predictions/syntax-0.1-first.tsv
R-DELTA-4	1	600	qnt-poss-star		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			rule_id	R-ARM-1
R-DELTA-4	1	600	qnt-poss-star		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			pattern	qnt-poss-star
R-DELTA-4	1	600	qnt-poss-star		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			regime	large-subject-throughput
R-DELTA-4	1	600	qnt-poss-star		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			form	plain
R-DELTA-4	1	600	qnt-poss-star		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			testee	pcrec_d34c9131_auto-caps-simdna
R-DELTA-4	1	600	qnt-poss-star		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			predictions_file	docs/dev/predictions/syntax-0.1-first.tsv
R-DELTA-4	1	601	qnt-poss-star		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			rule_id	R-ARM-1
R-DELTA-4	1	601	qnt-poss-star		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			pattern	qnt-poss-star
R-DELTA-4	1	601	qnt-poss-star		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			regime	large-subject-throughput
R-DELTA-4	1	601	qnt-poss-star		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			form	plain
R-DELTA-4	1	601	qnt-poss-star		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			testee	pcrec_d34c9131_auto-caps-simdna
R-DELTA-4	1	601	qnt-poss-star		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			predictions_file	docs/dev/predictions/syntax-0.1-first.tsv
R-DELTA-4	1	602	qnt-poss-star		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			rule_id	R-ARM-1
R-DELTA-4	1	602	qnt-poss-star		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			pattern	qnt-poss-star
R-DELTA-4	1	602	qnt-poss-star		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			regime	match-compliance
R-DELTA-4	1	602	qnt-poss-star		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			form	whole-subject
R-DELTA-4	1	602	qnt-poss-star		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			testee	pcrec_d34c9131_auto-caps-simdna
R-DELTA-4	1	602	qnt-poss-star		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			predictions_file	docs/dev/predictions/syntax-0.1-first.tsv
R-DELTA-4	1	603	qnt-poss-star		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			rule_id	R-ARM-1
R-DELTA-4	1	603	qnt-poss-star		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			pattern	qnt-poss-star
R-DELTA-4	1	603	qnt-poss-star		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			regime	match-compliance
R-DELTA-4	1	603	qnt-poss-star		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			form	whole-subject
R-DELTA-4	1	603	qnt-poss-star		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			testee	pcrec_d34c9131_auto-caps-simdna
R-DELTA-4	1	603	qnt-poss-star		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			predictions_file	docs/dev/predictions/syntax-0.1-first.tsv
R-DELTA-4	1	604	qnt-poss-star		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			rule_id	R-ARM-1
R-DELTA-4	1	604	qnt-poss-star		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			pattern	qnt-poss-star
R-DELTA-4	1	604	qnt-poss-star		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			regime	match-compliance
R-DELTA-4	1	604	qnt-poss-star		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			form	whole-subject
R-DELTA-4	1	604	qnt-poss-star		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			testee	pcrec_d34c9131_vm-caps-simdna
R-DELTA-4	1	604	qnt-poss-star		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			predictions_file	docs/dev/predictions/syntax-0.1-first.tsv
R-DELTA-4	1	605	qnt-poss-star		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			rule_id	R-ARM-1
R-DELTA-4	1	605	qnt-poss-star		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			pattern	qnt-poss-star
R-DELTA-4	1	605	qnt-poss-star		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			regime	short-subject-search
R-DELTA-4	1	605	qnt-poss-star		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			form	plain
R-DELTA-4	1	605	qnt-poss-star		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			testee	pcrec_d34c9131_auto-caps-simdna
R-DELTA-4	1	605	qnt-poss-star		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			predictions_file	docs/dev/predictions/syntax-0.1-first.tsv
R-DELTA-4	1	606	qnt-poss-star		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			rule_id	R-ARM-1
R-DELTA-4	1	606	qnt-poss-star		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			pattern	qnt-poss-star
R-DELTA-4	1	606	qnt-poss-star		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			regime	short-subject-search
R-DELTA-4	1	606	qnt-poss-star		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			form	plain
R-DELTA-4	1	606	qnt-poss-star		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			testee	pcrec_d34c9131_auto-caps-simdna
R-DELTA-4	1	606	qnt-poss-star		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			predictions_file	docs/dev/predictions/syntax-0.1-first.tsv
R-DELTA-4	1	607	qnt-poss-star		short-subject-search	plain	pcrec_d34c9131_vm-caps-simdna			rule_id	R-ARM-1
R-DELTA-4	1	607	qnt-poss-star		short-subject-search	plain	pcrec_d34c9131_vm-caps-simdna			pattern	qnt-poss-star
R-DELTA-4	1	607	qnt-poss-star		short-subject-search	plain	pcrec_d34c9131_vm-caps-simdna			regime	short-subject-search
R-DELTA-4	1	607	qnt-poss-star		short-subject-search	plain	pcrec_d34c9131_vm-caps-simdna			form	plain
R-DELTA-4	1	607	qnt-poss-star		short-subject-search	plain	pcrec_d34c9131_vm-caps-simdna			testee	pcrec_d34c9131_vm-caps-simdna
R-DELTA-4	1	607	qnt-poss-star		short-subject-search	plain	pcrec_d34c9131_vm-caps-simdna			predictions_file	docs/dev/predictions/syntax-0.1-first.tsv
R-DELTA-4	1	608	qnt-quest		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			rule_id	R-ARM-1
R-DELTA-4	1	608	qnt-quest		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			pattern	qnt-quest
R-DELTA-4	1	608	qnt-quest		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			regime	large-subject-throughput
R-DELTA-4	1	608	qnt-quest		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			form	plain
R-DELTA-4	1	608	qnt-quest		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			testee	pcrec_d34c9131_auto-caps-simdna
R-DELTA-4	1	608	qnt-quest		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			predictions_file	docs/dev/predictions/syntax-0.1-first.tsv
R-DELTA-4	1	609	qnt-quest		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			rule_id	R-ARM-1
R-DELTA-4	1	609	qnt-quest		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			pattern	qnt-quest
R-DELTA-4	1	609	qnt-quest		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			regime	large-subject-throughput
R-DELTA-4	1	609	qnt-quest		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			form	plain
R-DELTA-4	1	609	qnt-quest		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			testee	pcrec_d34c9131_auto-caps-simdna
R-DELTA-4	1	609	qnt-quest		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			predictions_file	docs/dev/predictions/syntax-0.1-first.tsv
R-DELTA-4	1	610	qnt-quest		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			rule_id	R-ARM-1
R-DELTA-4	1	610	qnt-quest		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			pattern	qnt-quest
R-DELTA-4	1	610	qnt-quest		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			regime	match-compliance
R-DELTA-4	1	610	qnt-quest		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			form	whole-subject
R-DELTA-4	1	610	qnt-quest		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			testee	pcrec_d34c9131_auto-caps-simdna
R-DELTA-4	1	610	qnt-quest		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			predictions_file	docs/dev/predictions/syntax-0.1-first.tsv
R-DELTA-4	1	611	qnt-quest		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			rule_id	R-ARM-1
R-DELTA-4	1	611	qnt-quest		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			pattern	qnt-quest
R-DELTA-4	1	611	qnt-quest		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			regime	match-compliance
R-DELTA-4	1	611	qnt-quest		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			form	whole-subject
R-DELTA-4	1	611	qnt-quest		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			testee	pcrec_d34c9131_auto-caps-simdna
R-DELTA-4	1	611	qnt-quest		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			predictions_file	docs/dev/predictions/syntax-0.1-first.tsv
R-DELTA-4	1	612	qnt-quest		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			rule_id	R-ARM-1
R-DELTA-4	1	612	qnt-quest		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			pattern	qnt-quest
R-DELTA-4	1	612	qnt-quest		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			regime	match-compliance
R-DELTA-4	1	612	qnt-quest		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			form	whole-subject
R-DELTA-4	1	612	qnt-quest		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			testee	pcrec_d34c9131_vm-caps-simdna
R-DELTA-4	1	612	qnt-quest		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			predictions_file	docs/dev/predictions/syntax-0.1-first.tsv
R-DELTA-4	1	613	qnt-quest		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			rule_id	R-ARM-1
R-DELTA-4	1	613	qnt-quest		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			pattern	qnt-quest
R-DELTA-4	1	613	qnt-quest		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			regime	short-subject-search
R-DELTA-4	1	613	qnt-quest		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			form	plain
R-DELTA-4	1	613	qnt-quest		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			testee	pcrec_d34c9131_auto-caps-simdna
R-DELTA-4	1	613	qnt-quest		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			predictions_file	docs/dev/predictions/syntax-0.1-first.tsv
R-DELTA-4	1	614	qnt-quest		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			rule_id	R-ARM-1
R-DELTA-4	1	614	qnt-quest		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			pattern	qnt-quest
R-DELTA-4	1	614	qnt-quest		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			regime	short-subject-search
R-DELTA-4	1	614	qnt-quest		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			form	plain
R-DELTA-4	1	614	qnt-quest		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			testee	pcrec_d34c9131_auto-caps-simdna
R-DELTA-4	1	614	qnt-quest		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			predictions_file	docs/dev/predictions/syntax-0.1-first.tsv
R-DELTA-4	1	615	qnt-quest		short-subject-search	plain	pcrec_d34c9131_vm-caps-simdna			rule_id	R-ARM-1
R-DELTA-4	1	615	qnt-quest		short-subject-search	plain	pcrec_d34c9131_vm-caps-simdna			pattern	qnt-quest
R-DELTA-4	1	615	qnt-quest		short-subject-search	plain	pcrec_d34c9131_vm-caps-simdna			regime	short-subject-search
R-DELTA-4	1	615	qnt-quest		short-subject-search	plain	pcrec_d34c9131_vm-caps-simdna			form	plain
R-DELTA-4	1	615	qnt-quest		short-subject-search	plain	pcrec_d34c9131_vm-caps-simdna			testee	pcrec_d34c9131_vm-caps-simdna
R-DELTA-4	1	615	qnt-quest		short-subject-search	plain	pcrec_d34c9131_vm-caps-simdna			predictions_file	docs/dev/predictions/syntax-0.1-first.tsv
R-DELTA-4	1	616	qnt-star		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			rule_id	R-ARM-1
R-DELTA-4	1	616	qnt-star		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			pattern	qnt-star
R-DELTA-4	1	616	qnt-star		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			regime	large-subject-throughput
R-DELTA-4	1	616	qnt-star		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			form	plain
R-DELTA-4	1	616	qnt-star		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			testee	pcrec_d34c9131_auto-caps-simdna
R-DELTA-4	1	616	qnt-star		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			predictions_file	docs/dev/predictions/syntax-0.1-first.tsv
R-DELTA-4	1	617	qnt-star		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			rule_id	R-ARM-1
R-DELTA-4	1	617	qnt-star		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			pattern	qnt-star
R-DELTA-4	1	617	qnt-star		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			regime	large-subject-throughput
R-DELTA-4	1	617	qnt-star		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			form	plain
R-DELTA-4	1	617	qnt-star		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			testee	pcrec_d34c9131_auto-caps-simdna
R-DELTA-4	1	617	qnt-star		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			predictions_file	docs/dev/predictions/syntax-0.1-first.tsv
R-DELTA-4	1	618	qnt-star		large-subject-throughput	plain	pcrec_d34c9131_vm-caps-simdna			rule_id	R-ARM-1
R-DELTA-4	1	618	qnt-star		large-subject-throughput	plain	pcrec_d34c9131_vm-caps-simdna			pattern	qnt-star
R-DELTA-4	1	618	qnt-star		large-subject-throughput	plain	pcrec_d34c9131_vm-caps-simdna			regime	large-subject-throughput
R-DELTA-4	1	618	qnt-star		large-subject-throughput	plain	pcrec_d34c9131_vm-caps-simdna			form	plain
R-DELTA-4	1	618	qnt-star		large-subject-throughput	plain	pcrec_d34c9131_vm-caps-simdna			testee	pcrec_d34c9131_vm-caps-simdna
R-DELTA-4	1	618	qnt-star		large-subject-throughput	plain	pcrec_d34c9131_vm-caps-simdna			predictions_file	docs/dev/predictions/syntax-0.1-first.tsv
R-DELTA-4	1	619	qnt-star		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			rule_id	R-ARM-1
R-DELTA-4	1	619	qnt-star		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			pattern	qnt-star
R-DELTA-4	1	619	qnt-star		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			regime	match-compliance
R-DELTA-4	1	619	qnt-star		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			form	whole-subject
R-DELTA-4	1	619	qnt-star		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			testee	pcrec_d34c9131_auto-caps-simdna
R-DELTA-4	1	619	qnt-star		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			predictions_file	docs/dev/predictions/syntax-0.1-first.tsv
R-DELTA-4	1	620	qnt-star		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			rule_id	R-ARM-1
R-DELTA-4	1	620	qnt-star		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			pattern	qnt-star
R-DELTA-4	1	620	qnt-star		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			regime	match-compliance
R-DELTA-4	1	620	qnt-star		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			form	whole-subject
R-DELTA-4	1	620	qnt-star		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			testee	pcrec_d34c9131_auto-caps-simdna
R-DELTA-4	1	620	qnt-star		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			predictions_file	docs/dev/predictions/syntax-0.1-first.tsv
R-DELTA-4	1	621	qnt-star		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			rule_id	R-ARM-1
R-DELTA-4	1	621	qnt-star		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			pattern	qnt-star
R-DELTA-4	1	621	qnt-star		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			regime	match-compliance
R-DELTA-4	1	621	qnt-star		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			form	whole-subject
R-DELTA-4	1	621	qnt-star		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			testee	pcrec_d34c9131_vm-caps-simdna
R-DELTA-4	1	621	qnt-star		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			predictions_file	docs/dev/predictions/syntax-0.1-first.tsv
