# bench/bounded ACROSS A SET VERSION AND A PIN -- a READ of pinned records, not a measurement.
# script       : docs/dev/measurements/probe_bounded_cross_version.py
# bench commit : 45ac43e1a62c17ad5407bcc2e44538e8407f9596
# BEFORE       : bounded@0.2  at pcrec a7e0bdf
# AFTER        : bounded@0.3  at pcrec 1989c62
# rule         : the two sets NEVER POOL (bench/bounded/NOTES.md). Only cells whose pattern id AND subject id
#                exist in both -- with EQUAL pattern canonical_sha256 and EQUAL subject sha256/bytes -- are
#                emitted, one row per (pattern, subject, regime, form, testee config). Cell against cell, never sum against sum.
# comparable   : pcrecbench.reduce.reduce_match_cell -- median over trials of per-row elapsed_ns/iterations;
#                ratio = after / before, so > 1 is SLOWER at the newer pin. A cell with any failing or gave-up
#                trial on either side carries its outcome in `note` and NO ratio.
# forms        : match-compliance is measured on the WHOLE-SUBJECT artifact, every other regime on `plain`
#                (adapters.py:form_for_regime); the two are different machines and never share a row.
# CAVEAT       : `iterations` is calibrated per (pattern, regime) over the WHOLE subject set of that regime
#                (harness.calibrate), and 0.3 changed both pools -- it appends match-only subjects up to 1024 B
#                and moves `short_search_max_bytes` 512 -> 258. So the two sides of a row may be timed at
#                DIFFERENT iteration counts even where the work is byte-identical: the `before_iters` /
#                `after_iters` columns carry them, and a ratio whose two sides differ by a large factor there is
#                a candidate calibration effect, not a pin effect. This file states the fact; it does not rule.
# records read :
#   BEFORE bounded@0.2__pcrec_a7e0bdf_auto-caps-simdna__budu-ryzen1600__20260901T014700Z  (store/records/bounded@0.2/pcrec_a7e0bdf_auto-caps-simdna/bounded@0.2__pcrec_a7e0bdf_auto-caps-simdna__budu-ryzen1600__20260901T014700Z.jsonl, machine budu-ryzen1600, status measured)
#   BEFORE bounded@0.2__pcrec_a7e0bdf_auto-nocaps-simdna__budu-ryzen1600__20260901T020840Z  (store/records/bounded@0.2/pcrec_a7e0bdf_auto-nocaps-simdna/bounded@0.2__pcrec_a7e0bdf_auto-nocaps-simdna__budu-ryzen1600__20260901T020840Z.jsonl, machine budu-ryzen1600, status measured)
#   BEFORE bounded@0.2__pcrec_a7e0bdf_vm-caps-simdna__budu-ryzen1600__20260901T023137Z  (store/records/bounded@0.2/pcrec_a7e0bdf_vm-caps-simdna/bounded@0.2__pcrec_a7e0bdf_vm-caps-simdna__budu-ryzen1600__20260901T023137Z.jsonl, machine budu-ryzen1600, status measured)
#   BEFORE bounded@0.2__pcrec_a7e0bdf_vm-in-caps-simdna__budu-ryzen1600__20260901T025303Z  (store/records/bounded@0.2/pcrec_a7e0bdf_vm-in-caps-simdna/bounded@0.2__pcrec_a7e0bdf_vm-in-caps-simdna__budu-ryzen1600__20260901T025303Z.jsonl, machine budu-ryzen1600, status measured)
#   AFTER  bounded@0.3__pcrec_1989c62_auto-caps-simdna__budu-ryzen1600__20260902T035759Z  (store/records/bounded@0.3/pcrec_1989c62_auto-caps-simdna/bounded@0.3__pcrec_1989c62_auto-caps-simdna__budu-ryzen1600__20260902T035759Z.jsonl, machine budu-ryzen1600, status measured)
#   AFTER  bounded@0.3__pcrec_1989c62_auto-caps-simdna_cc-clang__budu-ryzen1600__20260902T100831Z  (store/records/bounded@0.3/pcrec_1989c62_auto-caps-simdna_cc-clang/bounded@0.3__pcrec_1989c62_auto-caps-simdna_cc-clang__budu-ryzen1600__20260902T100831Z.jsonl, machine budu-ryzen1600, status measured)
#   AFTER  bounded@0.3__pcrec_1989c62_auto-nocaps-simdna__budu-ryzen1600__20260902T044248Z  (store/records/bounded@0.3/pcrec_1989c62_auto-nocaps-simdna/bounded@0.3__pcrec_1989c62_auto-nocaps-simdna__budu-ryzen1600__20260902T044248Z.jsonl, machine budu-ryzen1600, status measured)
#   AFTER  bounded@0.3__pcrec_1989c62_auto-nocaps-simdna_cc-clang__budu-ryzen1600__20260902T130628Z  (store/records/bounded@0.3/pcrec_1989c62_auto-nocaps-simdna_cc-clang/bounded@0.3__pcrec_1989c62_auto-nocaps-simdna_cc-clang__budu-ryzen1600__20260902T130628Z.jsonl, machine budu-ryzen1600, status measured)
#   AFTER  bounded@0.3__pcrec_1989c62_vm-caps-simdna__budu-ryzen1600__20260902T052525Z  (store/records/bounded@0.3/pcrec_1989c62_vm-caps-simdna/bounded@0.3__pcrec_1989c62_vm-caps-simdna__budu-ryzen1600__20260902T052525Z.jsonl, machine budu-ryzen1600, status measured)
#   AFTER  bounded@0.3__pcrec_1989c62_vm-caps-simdna_cc-clang__budu-ryzen1600__20260902T135528Z  (store/records/bounded@0.3/pcrec_1989c62_vm-caps-simdna_cc-clang/bounded@0.3__pcrec_1989c62_vm-caps-simdna_cc-clang__budu-ryzen1600__20260902T135528Z.jsonl, machine budu-ryzen1600, status measured)
#   AFTER  bounded@0.3__pcrec_1989c62_vm-in-caps-simdna__budu-ryzen1600__20260902T061327Z  (store/records/bounded@0.3/pcrec_1989c62_vm-in-caps-simdna/bounded@0.3__pcrec_1989c62_vm-in-caps-simdna__budu-ryzen1600__20260902T061327Z.jsonl, machine budu-ryzen1600, status measured)
# patterns     : 30 in BEFORE, 43 in AFTER, 30 ids in common, 30 byte-identical (the emitted surface)
# subjects     : 35 in BEFORE, 54 in AFTER, 35 ids in common, 35 byte-identical (the emitted surface)
# REJECTED     : none -- every shared id is byte-identical on both sides (0.3's own no-drift promise, checked here)
# rows         : 7670
pattern_id	subject_id	subject_bytes	regime	form	testee_config	before_median_ns_a7e0bdf	after_median_ns_1989c62	ratio_after_over_before	before_stddev_ns	after_stddev_ns	before_trials	after_trials	before_iters	after_iters	note
nest2-64	f-pw-7	7	short-subject-search	plain	auto-caps-simdna	17.338	17.937	1.0346	0.731	0.784	5	5	1692048	1980199	
nest2-64	f-pw-8	8	short-subject-search	plain	auto-caps-simdna	16.207	16.035	0.9894	0.123	0.518	5	5	1692048	1980199	
nest2-64	f-quad-3	10	short-subject-search	plain	auto-caps-simdna	20.236	20.384	1.0073	0.015	0.178	5	5	1692048	1980199	
nest2-64	f-quad-4	13	short-subject-search	plain	auto-caps-simdna	20.234	20.388	1.0076	0.162	0.454	5	5	1692048	1980199	
nest2-64	f-quad-4x	15	short-subject-search	plain	auto-caps-simdna	20.251	20.363	1.0055	0.098	0.005	5	5	1692048	1980199	
nest2-64	f-year-3	3	short-subject-search	plain	auto-caps-simdna	22.737	23.091	1.0156	0.012	0.343	5	5	1692048	1980199	
nest2-64	f-year-4	4	short-subject-search	plain	auto-caps-simdna	24.757	25.640	1.0356	0.088	0.411	5	5	1692048	1980199	
nest2-64	l-00	50	short-subject-search	plain	auto-caps-simdna	26.479	26.402	0.9971	0.718	0.413	5	5	1692048	1980199	
nest2-64	l-01	110	short-subject-search	plain	auto-caps-simdna	23.291	22.449	0.9639	1.197	0.384	5	5	1692048	1980199	
nest2-64	l-02	213	short-subject-search	plain	auto-caps-simdna	23.507	23.340	0.9929	0.253	0.049	5	5	1692048	1980199	
nest2-64	l-03	251	short-subject-search	plain	auto-caps-simdna	23.479	23.326	0.9935	0.242	0.010	5	5	1692048	1980199	
nest2-64	l-04	130	short-subject-search	plain	auto-caps-simdna	23.505	23.316	0.9919	0.246	0.017	5	5	1692048	1980199	
nest2-64	l-05	202	short-subject-search	plain	auto-caps-simdna	23.472	23.324	0.9937	0.038	0.012	5	5	1692048	1980199	
nest2-64	l-06	154	short-subject-search	plain	auto-caps-simdna	23.481	23.334	0.9937	0.059	0.050	5	5	1692048	1980199	
nest2-64	l-07	254	short-subject-search	plain	auto-caps-simdna	23.476	23.317	0.9933	0.006	0.004	5	5	1692048	1980199	
nest2-64	r-00036	36	short-subject-search	plain	auto-caps-simdna	21.364	19.311	0.9039	0.865	0.605	5	5	1692048	1980199	
nest2-64	r-00037	37	short-subject-search	plain	auto-caps-simdna	26.211	26.033	0.9932	0.342	0.044	5	5	1692048	1980199	
nest2-64	r-00256	256	short-subject-search	plain	auto-caps-simdna	108.878	108.544	0.9969	1.820	0.107	5	5	1692048	1980199	
nest2-64	r-00257	257	short-subject-search	plain	auto-caps-simdna	109.019	108.768	0.9977	2.244	0.175	5	5	1692048	1980199	
nest2-letters-6	t-digits-004k	4096	large-subject-throughput	plain	auto-caps-simdna	1449.189	1443.803	0.9963	5.323	16.897	5	5	6436	5459	
nest2-letters-6	t-digits-016k	16384	large-subject-throughput	plain	auto-caps-simdna	5746.325	5730.447	0.9972	50.345	419.225	5	5	6436	5459	
nest2-letters-6	t-letters-004k	4096	large-subject-throughput	plain	auto-caps-simdna	9038.968	9068.963	1.0033	1037.447	62.448	5	5	6436	5459	
nest2-letters-6	t-letters-016k	16384	large-subject-throughput	plain	auto-caps-simdna	35744.954	35732.804	0.9997	256.458	388.837	5	5	6436	5459	
nest2-letters-6	t-letters-064k	65536	large-subject-throughput	plain	auto-caps-simdna	142772.751	142980.302	1.0015	303.518	275.833	5	5	6436	5459	
nest2-letters-6	d-00016	16	match-compliance	whole-subject	auto-caps-simdna	10.542	10.484	0.9945	0.148	0.067	5	5	4694836	4694836	
nest2-letters-6	d-00017	17	match-compliance	whole-subject	auto-caps-simdna	10.585	10.476	0.9897	0.175	0.191	5	5	4694836	4694836	
nest2-letters-6	d-00027	27	match-compliance	whole-subject	auto-caps-simdna	10.563	10.475	0.9917	0.190	0.101	5	5	4694836	4694836	
nest2-letters-6	d-00028	28	match-compliance	whole-subject	auto-caps-simdna	10.527	10.531	1.0004	0.174	0.093	5	5	4694836	4694836	
nest2-letters-6	d-00256	256	match-compliance	whole-subject	auto-caps-simdna	10.694	10.493	0.9813	0.258	0.136	5	5	4694836	4694836	
nest2-letters-6	f-csv-4	24	match-compliance	whole-subject	auto-caps-simdna	10.560	10.406	0.9854	0.169	0.098	5	5	4694836	4694836	
nest2-letters-6	f-csv-5	32	match-compliance	whole-subject	auto-caps-simdna	10.581	10.420	0.9848	0.180	0.099	5	5	4694836	4694836	
nest2-letters-6	f-hex-31	31	match-compliance	whole-subject	auto-caps-simdna	10.551	10.463	0.9917	0.173	0.106	5	5	4694836	4694836	
nest2-letters-6	f-hex-32	32	match-compliance	whole-subject	auto-caps-simdna	10.505	10.369	0.9870	0.205	0.092	5	5	4694836	4694836	
nest2-letters-6	f-pw-64	64	match-compliance	whole-subject	auto-caps-simdna	10.520	10.453	0.9937	0.175	0.105	5	5	4694836	4694836	
nest2-letters-6	f-pw-65	65	match-compliance	whole-subject	auto-caps-simdna	10.542	10.403	0.9868	0.170	0.107	5	5	4694836	4694836	
nest2-letters-6	f-pw-7	7	match-compliance	whole-subject	auto-caps-simdna	10.549	10.401	0.9860	0.184	0.112	5	5	4694836	4694836	
nest2-letters-6	f-pw-8	8	match-compliance	whole-subject	auto-caps-simdna	10.576	10.372	0.9807	0.180	0.101	5	5	4694836	4694836	
nest2-letters-6	f-quad-3	10	match-compliance	whole-subject	auto-caps-simdna	10.552	10.400	0.9856	0.174	0.093	5	5	4694836	4694836	
nest2-letters-6	f-quad-4	13	match-compliance	whole-subject	auto-caps-simdna	10.563	10.410	0.9855	0.175	0.095	5	5	4694836	4694836	
nest2-letters-6	f-quad-4x	15	match-compliance	whole-subject	auto-caps-simdna	10.581	10.416	0.9844	0.166	0.109	5	5	4694836	4694836	
nest2-letters-6	f-year-3	3	match-compliance	whole-subject	auto-caps-simdna	10.669	10.488	0.9830	0.171	0.088	5	5	4694836	4694836	
nest2-letters-6	f-year-4	4	match-compliance	whole-subject	auto-caps-simdna	10.661	10.474	0.9825	0.083	0.084	5	5	4694836	4694836	
nest2-letters-6	l-00	50	match-compliance	whole-subject	auto-caps-simdna	12.760	12.559	0.9843	0.155	0.083	5	5	4694836	4694836	
nest2-letters-6	l-01	110	match-compliance	whole-subject	auto-caps-simdna	12.371	12.229	0.9885	0.155	0.097	5	5	4694836	4694836	
nest2-letters-6	l-02	213	match-compliance	whole-subject	auto-caps-simdna	10.536	10.412	0.9882	0.174	0.098	5	5	4694836	4694836	
nest2-letters-6	l-03	251	match-compliance	whole-subject	auto-caps-simdna	10.555	10.393	0.9847	0.173	0.091	5	5	4694836	4694836	
nest2-letters-6	l-04	130	match-compliance	whole-subject	auto-caps-simdna	10.588	10.408	0.9830	0.179	0.095	5	5	4694836	4694836	
nest2-letters-6	l-05	202	match-compliance	whole-subject	auto-caps-simdna	10.503	10.456	0.9955	0.171	0.100	5	5	4694836	4694836	
nest2-letters-6	l-06	154	match-compliance	whole-subject	auto-caps-simdna	10.562	10.478	0.9920	0.168	0.222	5	5	4694836	4694836	
nest2-letters-6	l-07	254	match-compliance	whole-subject	auto-caps-simdna	10.574	10.444	0.9877	0.166	0.088	5	5	4694836	4694836	
nest2-letters-6	r-00036	36	match-compliance	whole-subject	auto-caps-simdna	68.544	68.378	0.9976	1.102	0.106	5	5	4694836	4694836	
nest2-letters-6	r-00037	37	match-compliance	whole-subject	auto-caps-simdna	88.208	88.405	1.0022	0.288	0.240	5	5	4694836	4694836	
nest2-letters-6	r-00256	256	match-compliance	whole-subject	auto-caps-simdna	89.057	88.876	0.9980	0.777	0.174	5	5	4694836	4694836	
nest2-letters-6	r-00257	257	match-compliance	whole-subject	auto-caps-simdna	89.250	88.868	0.9957	0.232	0.099	5	5	4694836	4694836	
nest2-letters-6	d-00016	16	short-subject-search	plain	auto-caps-simdna	13.142	12.565	0.9561	0.377	0.674	5	5	2242153	2217295	
nest2-letters-6	d-00017	17	short-subject-search	plain	auto-caps-simdna	13.045	12.453	0.9546	0.153	0.092	5	5	2242153	2217295	
nest2-letters-6	d-00027	27	short-subject-search	plain	auto-caps-simdna	16.406	16.310	0.9942	0.417	0.540	5	5	2242153	2217295	
nest2-letters-6	d-00028	28	short-subject-search	plain	auto-caps-simdna	16.802	16.546	0.9848	0.169	0.513	5	5	2242153	2217295	
nest2-letters-6	d-00256	256	short-subject-search	plain	auto-caps-simdna	109.268	108.858	0.9962	0.593	2.835	5	5	2242153	2217295	
nest2-letters-6	f-csv-4	24	short-subject-search	plain	auto-caps-simdna	33.366	33.425	1.0017	0.019	0.924	5	5	2242153	2217295	
nest2-letters-6	f-csv-5	32	short-subject-search	plain	auto-caps-simdna	33.382	33.812	1.0129	0.067	0.796	5	5	2242153	2217295	
nest2-letters-6	f-hex-31	31	short-subject-search	plain	auto-caps-simdna	17.208	16.834	0.9783	0.233	0.107	5	5	2242153	2217295	
nest2-letters-6	f-hex-32	32	short-subject-search	plain	auto-caps-simdna	17.335	17.414	1.0046	0.243	0.172	5	5	2242153	2217295	
nest2-letters-6	f-pw-64	64	short-subject-search	plain	auto-caps-simdna	17.875	18.159	1.0159	0.136	0.350	5	5	2242153	2217295	
nest2-letters-6	f-pw-65	65	short-subject-search	plain	auto-caps-simdna	29.178	29.194	1.0005	1.168	0.885	5	5	2242153	2217295	
nest2-letters-6	f-pw-7	7	short-subject-search	plain	auto-caps-simdna	18.233	18.707	1.0260	0.095	0.522	5	5	2242153	2217295	
nest2-letters-6	f-pw-8	8	short-subject-search	plain	auto-caps-simdna	18.213	18.750	1.0295	0.384	0.102	5	5	2242153	2217295	
nest2-letters-6	f-quad-3	10	short-subject-search	plain	auto-caps-simdna	9.142	9.487	1.0377	0.387	0.187	5	5	2242153	2217295	
nest2-letters-6	f-quad-4	13	short-subject-search	plain	auto-caps-simdna	9.869	10.439	1.0577	0.430	0.145	5	5	2242153	2217295	
nest2-letters-6	f-quad-4x	15	short-subject-search	plain	auto-caps-simdna	11.779	11.864	1.0072	0.403	0.135	5	5	2242153	2217295	
nest2-letters-6	f-year-3	3	short-subject-search	plain	auto-caps-simdna	6.552	6.889	1.0514	0.054	0.057	5	5	2242153	2217295	
nest2-letters-6	f-year-4	4	short-subject-search	plain	auto-caps-simdna	6.528	7.194	1.1021	0.018	0.265	5	5	2242153	2217295	
nest2-letters-6	l-00	50	short-subject-search	plain	auto-caps-simdna	26.937	26.332	0.9776	0.688	0.451	5	5	2242153	2217295	
nest2-letters-6	l-01	110	short-subject-search	plain	auto-caps-simdna	25.043	25.523	1.0192	0.230	0.286	5	5	2242153	2217295	
nest2-letters-6	l-02	213	short-subject-search	plain	auto-caps-simdna	22.235	22.453	1.0098	0.112	0.316	5	5	2242153	2217295	
nest2-letters-6	l-03	251	short-subject-search	plain	auto-caps-simdna	22.156	22.483	1.0147	0.041	0.046	5	5	2242153	2217295	
nest2-letters-6	l-04	130	short-subject-search	plain	auto-caps-simdna	22.154	22.479	1.0147	0.283	0.044	5	5	2242153	2217295	
nest2-letters-6	l-05	202	short-subject-search	plain	auto-caps-simdna	22.157	22.439	1.0128	0.037	0.027	5	5	2242153	2217295	
nest2-letters-6	l-06	154	short-subject-search	plain	auto-caps-simdna	22.158	22.442	1.0129	0.010	0.070	5	5	2242153	2217295	
nest2-letters-6	l-07	254	short-subject-search	plain	auto-caps-simdna	22.165	22.443	1.0125	0.016	0.034	5	5	2242153	2217295	
nest2-letters-6	r-00036	36	short-subject-search	plain	auto-caps-simdna	65.889	66.111	1.0034	0.485	0.979	5	5	2242153	2217295	
nest2-letters-6	r-00037	37	short-subject-search	plain	auto-caps-simdna	78.569	84.782	1.0791	7.265	6.913	5	5	2242153	2217295	
nest2-letters-6	r-00256	256	short-subject-search	plain	auto-caps-simdna	68.265	73.867	1.0821	6.999	7.467	5	5	2242153	2217295	
nest2-letters-6	r-00257	257	short-subject-search	plain	auto-caps-simdna	65.893	65.743	0.9977	5.359	3.519	5	5	2242153	2217295	
nest3-16	t-digits-004k	4096	large-subject-throughput	plain	auto-caps-simdna	7312.917	7301.423	0.9984	196.481	1.334	5	5	8866	8850	
nest3-16	t-digits-016k	16384	large-subject-throughput	plain	auto-caps-simdna	28642.206	25601.807	0.8938	1446.002	1715.184	5	5	8866	8850	
nest3-16	t-letters-004k	4096	large-subject-throughput	plain	auto-caps-simdna	1462.058	1437.792	0.9834	7.303	16.587	5	5	8866	8850	
nest3-16	t-letters-016k	16384	large-subject-throughput	plain	auto-caps-simdna	5751.587	5736.991	0.9975	4.947	31.682	5	5	8866	8850	
nest3-16	t-letters-064k	65536	large-subject-throughput	plain	auto-caps-simdna	22910.282	22894.353	0.9993	15.419	136.574	5	5	8866	8850	
nest3-16	d-00016	16	match-compliance	whole-subject	auto-caps-simdna	41.266	32.704	0.7925	0.032	0.108	5	5	1351352	2173914	
nest3-16	d-00017	17	match-compliance	whole-subject	auto-caps-simdna	46.286	39.291	0.8489	0.228	0.202	5	5	1351352	2173914	
nest3-16	d-00027	27	match-compliance	whole-subject	auto-caps-simdna	54.800	45.857	0.8368	1.010	0.451	5	5	1351352	2173914	
nest3-16	d-00028	28	match-compliance	whole-subject	auto-caps-simdna	55.368	46.254	0.8354	0.846	0.388	5	5	1351352	2173914	
nest3-16	d-00256	256	match-compliance	whole-subject	auto-caps-simdna	257.648	247.986	0.9625	1.664	2.270	5	5	1351352	2173914	
nest3-16	f-csv-4	24	match-compliance	whole-subject	auto-caps-simdna	144.509	143.847	0.9954	0.532	0.780	5	5	1351352	2173914	
nest3-16	f-csv-5	32	match-compliance	whole-subject	auto-caps-simdna	144.509	144.065	0.9969	0.518	0.363	5	5	1351352	2173914	
nest3-16	f-hex-31	31	match-compliance	whole-subject	auto-caps-simdna	50.614	50.986	1.0073	0.120	0.547	5	5	1351352	2173914	
nest3-16	f-hex-32	32	match-compliance	whole-subject	auto-caps-simdna	50.698	51.641	1.0186	0.221	0.861	5	5	1351352	2173914	
nest3-16	f-pw-64	64	match-compliance	whole-subject	auto-caps-simdna	145.355	143.482	0.9871	0.624	0.256	5	5	1351352	2173914	
nest3-16	f-pw-65	65	match-compliance	whole-subject	auto-caps-simdna	14.040	13.958	0.9942	2.668	0.042	5	5	1351352	2173914	
nest3-16	f-pw-7	7	match-compliance	whole-subject	auto-caps-simdna	13.939	13.903	0.9974	0.061	0.039	5	5	1351352	2173914	
nest3-16	f-pw-8	8	match-compliance	whole-subject	auto-caps-simdna	50.806	51.398	1.0116	0.745	0.396	5	5	1351352	2173914	
nest3-16	f-quad-3	10	match-compliance	whole-subject	auto-caps-simdna	144.497	143.614	0.9939	0.353	0.860	5	5	1351352	2173914	
nest3-16	f-quad-4	13	match-compliance	whole-subject	auto-caps-simdna	144.560	144.010	0.9962	0.345	0.682	5	5	1351352	2173914	
nest3-16	f-quad-4x	15	match-compliance	whole-subject	auto-caps-simdna	144.284	143.954	0.9977	0.767	0.442	5	5	1351352	2173914	
nest3-16	f-year-3	3	match-compliance	whole-subject	auto-caps-simdna	35.062	22.647	0.6459	0.241	0.058	5	5	1351352	2173914	
nest3-16	f-year-4	4	match-compliance	whole-subject	auto-caps-simdna	36.522	23.322	0.6386	0.547	0.099	5	5	1351352	2173914	
nest3-16	l-00	50	match-compliance	whole-subject	auto-caps-simdna	13.895	13.882	0.9991	0.043	0.426	5	5	1351352	2173914	
nest3-16	l-01	110	match-compliance	whole-subject	auto-caps-simdna	13.926	13.911	0.9989	0.044	0.362	5	5	1351352	2173914	
nest3-16	l-02	213	match-compliance	whole-subject	auto-caps-simdna	13.945	13.906	0.9972	0.051	0.345	5	5	1351352	2173914	
nest3-16	l-03	251	match-compliance	whole-subject	auto-caps-simdna	13.907	13.874	0.9976	0.033	0.370	5	5	1351352	2173914	
nest3-16	l-04	130	match-compliance	whole-subject	auto-caps-simdna	13.903	13.864	0.9971	0.030	0.243	5	5	1351352	2173914	
nest3-16	l-05	202	match-compliance	whole-subject	auto-caps-simdna	13.879	13.864	0.9989	0.107	0.058	5	5	1351352	2173914	
nest3-16	l-06	154	match-compliance	whole-subject	auto-caps-simdna	13.932	13.868	0.9954	0.087	0.055	5	5	1351352	2173914	
nest3-16	l-07	254	match-compliance	whole-subject	auto-caps-simdna	13.907	13.873	0.9976	0.035	0.031	5	5	1351352	2173914	
nest3-16	r-00036	36	match-compliance	whole-subject	auto-caps-simdna	13.868	13.831	0.9973	0.037	0.029	5	5	1351352	2173914	
nest3-16	r-00037	37	match-compliance	whole-subject	auto-caps-simdna	13.886	13.864	0.9985	0.033	0.080	5	5	1351352	2173914	
nest3-16	r-00256	256	match-compliance	whole-subject	auto-caps-simdna	13.889	13.884	0.9997	0.099	0.038	5	5	1351352	2173914	
nest3-16	r-00257	257	match-compliance	whole-subject	auto-caps-simdna	13.939	13.879	0.9956	0.123	0.034	5	5	1351352	2173914	
nest3-16	d-00016	16	short-subject-search	plain	auto-caps-simdna	40.327	39.939	0.9904	0.450	0.358	5	5	2114165	2004009	
nest3-16	d-00017	17	short-subject-search	plain	auto-caps-simdna	43.255	43.508	1.0058	0.467	0.194	5	5	2114165	2004009	
nest3-16	d-00027	27	short-subject-search	plain	auto-caps-simdna	55.333	55.841	1.0092	0.229	0.360	5	5	2114165	2004009	
nest3-16	d-00028	28	short-subject-search	plain	auto-caps-simdna	56.516	56.656	1.0025	0.474	0.304	5	5	2114165	2004009	
nest3-16	d-00256	256	short-subject-search	plain	auto-caps-simdna	350.427	349.957	0.9987	2.995	0.108	5	5	2114165	2004009	
nest3-16	f-csv-4	24	short-subject-search	plain	auto-caps-simdna	20.228	20.364	1.0067	0.018	0.006	5	5	2114165	2004009	
nest3-16	f-csv-5	32	short-subject-search	plain	auto-caps-simdna	20.226	20.369	1.0070	0.005	0.005	5	5	2114165	2004009	
nest3-16	f-hex-31	31	short-subject-search	plain	auto-caps-simdna	16.272	15.960	0.9808	0.369	0.035	5	5	2114165	2004009	
nest3-16	f-hex-32	32	short-subject-search	plain	auto-caps-simdna	16.217	16.117	0.9938	0.411	0.340	5	5	2114165	2004009	
nest3-16	f-pw-64	64	short-subject-search	plain	auto-caps-simdna	20.234	20.468	1.0115	0.032	0.097	5	5	2114165	2004009	
nest3-16	f-pw-65	65	short-subject-search	plain	auto-caps-simdna	17.517	17.430	0.9950	0.438	0.728	5	5	2114165	2004009	
nest3-16	f-pw-7	7	short-subject-search	plain	auto-caps-simdna	17.254	18.326	1.0621	0.462	1.041	5	5	2114165	2004009	
nest3-16	f-pw-8	8	short-subject-search	plain	auto-caps-simdna	16.210	15.972	0.9853	0.119	0.063	5	5	2114165	2004009	
nest3-16	f-quad-3	10	short-subject-search	plain	auto-caps-simdna	20.238	20.369	1.0065	0.011	0.008	5	5	2114165	2004009	
nest3-16	f-quad-4	13	short-subject-search	plain	auto-caps-simdna	20.238	20.382	1.0072	0.072	0.028	5	5	2114165	2004009	
nest3-16	f-quad-4x	15	short-subject-search	plain	auto-caps-simdna	20.247	20.364	1.0058	0.011	0.009	5	5	2114165	2004009	
nest3-16	f-year-3	3	short-subject-search	plain	auto-caps-simdna	22.812	23.397	1.0257	0.388	0.395	5	5	2114165	2004009	
nest3-16	f-year-4	4	short-subject-search	plain	auto-caps-simdna	24.661	25.736	1.0436	0.073	0.436	5	5	2114165	2004009	
nest3-16	l-00	50	short-subject-search	plain	auto-caps-simdna	26.889	25.748	0.9576	0.605	0.563	5	5	2114165	2004009	
nest3-16	l-01	110	short-subject-search	plain	auto-caps-simdna	23.441	22.374	0.9545	0.364	0.444	5	5	2114165	2004009	
nest3-16	l-02	213	short-subject-search	plain	auto-caps-simdna	23.682	23.324	0.9849	0.131	0.006	5	5	2114165	2004009	
nest3-16	l-03	251	short-subject-search	plain	auto-caps-simdna	23.476	23.317	0.9932	0.034	0.057	5	5	2114165	2004009	
nest3-16	l-04	130	short-subject-search	plain	auto-caps-simdna	23.537	23.329	0.9911	0.041	0.027	5	5	2114165	2004009	
nest3-16	l-05	202	short-subject-search	plain	auto-caps-simdna	23.478	23.331	0.9937	0.021	0.472	5	5	2114165	2004009	
nest3-16	l-06	154	short-subject-search	plain	auto-caps-simdna	23.480	23.325	0.9934	0.037	0.050	5	5	2114165	2004009	
nest3-16	l-07	254	short-subject-search	plain	auto-caps-simdna	23.479	23.323	0.9934	0.009	0.013	5	5	2114165	2004009	
nest3-16	r-00036	36	short-subject-search	plain	auto-caps-simdna	21.408	18.575	0.8677	0.576	0.907	5	5	2114165	2004009	
nest3-16	r-00037	37	short-subject-search	plain	auto-caps-simdna	26.083	26.086	1.0001	0.159	0.110	5	5	2114165	2004009	
nest3-16	r-00256	256	short-subject-search	plain	auto-caps-simdna	108.733	108.575	0.9985	0.334	0.167	5	5	2114165	2004009	
nest3-16	r-00257	257	short-subject-search	plain	auto-caps-simdna	109.158	108.752	0.9963	2.180	0.200	5	5	2114165	2004009	
nest3-3	t-digits-004k	4096	large-subject-throughput	plain	auto-caps-simdna	9491.000	9549.525	1.0062	3.793	45.798	5	5	5006	5077	
nest3-3	t-digits-016k	16384	large-subject-throughput	plain	auto-caps-simdna	37872.828	38443.077	1.0151	45.809	282.211	5	5	5006	5077	
nest3-3	t-letters-004k	4096	large-subject-throughput	plain	auto-caps-simdna	1454.720	1419.590	0.9759	5.911	17.232	5	5	5006	5077	
nest3-3	t-letters-016k	16384	large-subject-throughput	plain	auto-caps-simdna	5742.222	5695.243	0.9918	9.273	68.673	5	5	5006	5077	
nest3-3	t-letters-064k	65536	large-subject-throughput	plain	auto-caps-simdna	22910.855	22670.678	0.9895	513.934	143.265	5	5	5006	5077	
nest3-3	d-00016	16	match-compliance	whole-subject	auto-caps-simdna	32.093	31.918	0.9945	0.507	0.041	5	5	4424779	3906250	
nest3-3	d-00017	17	match-compliance	whole-subject	auto-caps-simdna	33.458	33.446	0.9996	0.076	0.088	5	5	4424779	3906250	
nest3-3	d-00027	27	match-compliance	whole-subject	auto-caps-simdna	50.227	50.145	0.9984	0.084	0.067	5	5	4424779	3906250	
nest3-3	d-00028	28	match-compliance	whole-subject	auto-caps-simdna	46.760	46.832	1.0016	0.122	0.358	5	5	4424779	3906250	
nest3-3	d-00256	256	match-compliance	whole-subject	auto-caps-simdna	46.632	46.649	1.0003	0.121	0.183	5	5	4424779	3906250	
