# docs/dev/measurements/2026-09-25-b90-identity-census.txt
# [B90]/[B88], lane b90repin, 2026-09-25. COMPILE-ONLY (pcrec emits, no gcc, no timing).
# script: docs/dev/measurements/probe_b90_identity_census.py (python3, repo root)
# bench commit: lane/b90repin at c8051f1 (+ this archive); bench/capability@0.1
# pcrec binaries (build/pcrec-<pin>/build/pcrec, sha256):
#   25b1984f 9a0a969b2bc226ea52221eb07f5a0fe665681d254577d829495adaaaec4bee93
#   8d716693 340f9013c5b2b2354dffb5aa95442bc3ad3c91802de5e13c25e18eb811fc1856
#   b1885a83 da3440949ec124bc9c91d0519078b017831437f83cb26c7dbc7f93601487f3f3
#   6ef76820 171d9a6f3ebda89b7cddb65c4ba296d3267de6757eadd8c5dd2265e23afbadc5
#   ce658cb7 f84d06e05edfa0e0315cc2f6c0558f66fd1e0dd3888827149020be86b705a49c
# flags per config: auto-caps `--features all`; auto-nocaps `--features all --no-captures`;
#   vm-caps `--features all --engine=vm` (each with -p rx, NO -fcomments)
# box: budu-ryzen1600, NOT gated (compile-only; other lanes active); loadavg at archive 2.07 1.86 1.49
# stamp columns carry the macro's raw value (quotes included); `-` = not stamped / refused
#
# ---- verbatim output ----
old	new	config	pattern_id	form	v1	v2	req_why_old	req_why_new	frameless_new	engine_new	v2_sha_new
8d716693	b1885a83	auto-caps-simdna	phone-list-nested-plus	plain	identical	identical	-	-	0	"vm"	fc687528465d76c6f595f682f9c673b14fecef120b2058650db8d7607be969f0
b1885a83	6ef76820	auto-caps-simdna	phone-list-nested-plus	plain	identical	identical	-	"none"	0	"vm"	fc687528465d76c6f595f682f9c673b14fecef120b2058650db8d7607be969f0
6ef76820	ce658cb7	auto-caps-simdna	phone-list-nested-plus	plain	changed	identical	"none"	"none"	0	"vm"	fc687528465d76c6f595f682f9c673b14fecef120b2058650db8d7607be969f0
25b1984f	8d716693	auto-caps-simdna	phone-list-nested-plus	whole-subject	changed	changed	-	-	0	"vm"	decc63c5f38aa590b6c97184b8dbdfdf45a3258858de402d807c2dd709e7690b
8d716693	b1885a83	auto-caps-simdna	phone-list-nested-plus	whole-subject	identical	identical	-	-	0	"vm"	decc63c5f38aa590b6c97184b8dbdfdf45a3258858de402d807c2dd709e7690b
b1885a83	6ef76820	auto-caps-simdna	phone-list-nested-plus	whole-subject	identical	identical	-	"none"	0	"vm"	decc63c5f38aa590b6c97184b8dbdfdf45a3258858de402d807c2dd709e7690b
6ef76820	ce658cb7	auto-caps-simdna	phone-list-nested-plus	whole-subject	changed	identical	"none"	"none"	0	"vm"	decc63c5f38aa590b6c97184b8dbdfdf45a3258858de402d807c2dd709e7690b
25b1984f	8d716693	auto-caps-simdna	trim-nested-star	plain	changed	changed	-	-	0	"vm"	4e420a5c0745560f7d8f6a21aaa08b98f6389d3df1972593c3a42322bc9b2582
8d716693	b1885a83	auto-caps-simdna	trim-nested-star	plain	identical	identical	-	-	0	"vm"	4e420a5c0745560f7d8f6a21aaa08b98f6389d3df1972593c3a42322bc9b2582
b1885a83	6ef76820	auto-caps-simdna	trim-nested-star	plain	identical	identical	-	"none"	0	"vm"	4e420a5c0745560f7d8f6a21aaa08b98f6389d3df1972593c3a42322bc9b2582
6ef76820	ce658cb7	auto-caps-simdna	trim-nested-star	plain	changed	identical	"none"	"none"	0	"vm"	4e420a5c0745560f7d8f6a21aaa08b98f6389d3df1972593c3a42322bc9b2582
25b1984f	8d716693	auto-caps-simdna	trim-nested-star	whole-subject	changed	changed	-	-	0	"vm"	73d8c2a6519c447780c485a3d0a2128392dd8faf1d11b85a6c03088bcc6bdfb0
8d716693	b1885a83	auto-caps-simdna	trim-nested-star	whole-subject	identical	identical	-	-	0	"vm"	73d8c2a6519c447780c485a3d0a2128392dd8faf1d11b85a6c03088bcc6bdfb0
b1885a83	6ef76820	auto-caps-simdna	trim-nested-star	whole-subject	identical	identical	-	"none"	0	"vm"	73d8c2a6519c447780c485a3d0a2128392dd8faf1d11b85a6c03088bcc6bdfb0
6ef76820	ce658cb7	auto-caps-simdna	trim-nested-star	whole-subject	changed	identical	"none"	"none"	0	"vm"	73d8c2a6519c447780c485a3d0a2128392dd8faf1d11b85a6c03088bcc6bdfb0
25b1984f	8d716693	auto-caps-simdna	file-ext-order	plain	changed	changed	-	-	-	"dfa"	d80c9021e77a30a37024808d4bbd94b5d7208689b4b37e7558f33efff4c0b54a
8d716693	b1885a83	auto-caps-simdna	file-ext-order	plain	changed	changed	-	-	-	"dfa"	4a8874884cdfc5ff973bfc622789516404ce49e48c1601eccca6b16f80ea56d4
b1885a83	6ef76820	auto-caps-simdna	file-ext-order	plain	identical	identical	-	"emitted"	-	"dfa"	4a8874884cdfc5ff973bfc622789516404ce49e48c1601eccca6b16f80ea56d4
6ef76820	ce658cb7	auto-caps-simdna	file-ext-order	plain	changed	identical	"emitted"	"emitted"	-	"dfa"	4a8874884cdfc5ff973bfc622789516404ce49e48c1601eccca6b16f80ea56d4
25b1984f	8d716693	auto-caps-simdna	file-ext-order	whole-subject	changed	changed	-	-	-	"dfa"	0358e792e48eb27fd86854b16bdde6be4fdbb606c2984943134f436aa75f4d92
8d716693	b1885a83	auto-caps-simdna	file-ext-order	whole-subject	changed	changed	-	-	-	"dfa"	cc4ee2e83aa17907fb5fc747e3abcfd033a76f253f54c12f570db5a306404601
b1885a83	6ef76820	auto-caps-simdna	file-ext-order	whole-subject	identical	identical	-	"emitted"	-	"dfa"	cc4ee2e83aa17907fb5fc747e3abcfd033a76f253f54c12f570db5a306404601
6ef76820	ce658cb7	auto-caps-simdna	file-ext-order	whole-subject	changed	identical	"emitted"	"emitted"	-	"dfa"	cc4ee2e83aa17907fb5fc747e3abcfd033a76f253f54c12f570db5a306404601
25b1984f	8d716693	auto-caps-simdna	keyword-prefix-order	plain	changed	changed	-	-	-	"dfa"	c6ad8a48a4a2332445cbb4c1fd99919e38bb64568a1eb5215d9b8a7c61c20f7e
8d716693	b1885a83	auto-caps-simdna	keyword-prefix-order	plain	changed	changed	-	-	-	"dfa"	3b682a7b6101864807828d9d2bf186fd3ca4a31356408932338892a5d7f5632f
b1885a83	6ef76820	auto-caps-simdna	keyword-prefix-order	plain	identical	identical	-	"emitted"	-	"dfa"	3b682a7b6101864807828d9d2bf186fd3ca4a31356408932338892a5d7f5632f
6ef76820	ce658cb7	auto-caps-simdna	keyword-prefix-order	plain	changed	identical	"emitted"	"emitted"	-	"dfa"	3b682a7b6101864807828d9d2bf186fd3ca4a31356408932338892a5d7f5632f
25b1984f	8d716693	auto-caps-simdna	keyword-prefix-order	whole-subject	changed	changed	-	-	-	"dfa"	47798050c1cf1c8467571949cb86176469abc1044ec6117a4667e9419c41b4ac
8d716693	b1885a83	auto-caps-simdna	keyword-prefix-order	whole-subject	changed	changed	-	-	-	"dfa"	39422ca0e0f6fdd650555c3b1df36c9127075bbbb49c57cfe76ac7b2f746da21
b1885a83	6ef76820	auto-caps-simdna	keyword-prefix-order	whole-subject	identical	identical	-	"emitted"	-	"dfa"	39422ca0e0f6fdd650555c3b1df36c9127075bbbb49c57cfe76ac7b2f746da21
6ef76820	ce658cb7	auto-caps-simdna	keyword-prefix-order	whole-subject	changed	identical	"emitted"	"emitted"	-	"dfa"	39422ca0e0f6fdd650555c3b1df36c9127075bbbb49c57cfe76ac7b2f746da21
25b1984f	8d716693	auto-caps-simdna	router-prefix-order	plain	changed	changed	-	-	-	"dfa"	829afa358e8e770892a5d62d3317044b92ea028cd886f1a9bbdb94fef4daad53
8d716693	b1885a83	auto-caps-simdna	router-prefix-order	plain	changed	changed	-	-	-	"dfa"	d2da7e2e86e12af29a7d1907f66876a0d4f0b296c715fd4a241fc92e534103e2
b1885a83	6ef76820	auto-caps-simdna	router-prefix-order	plain	identical	identical	-	"emitted"	-	"dfa"	d2da7e2e86e12af29a7d1907f66876a0d4f0b296c715fd4a241fc92e534103e2
6ef76820	ce658cb7	auto-caps-simdna	router-prefix-order	plain	changed	identical	"emitted"	"emitted"	-	"dfa"	d2da7e2e86e12af29a7d1907f66876a0d4f0b296c715fd4a241fc92e534103e2
25b1984f	8d716693	auto-caps-simdna	router-prefix-order	whole-subject	changed	changed	-	-	-	"dfa"	9f1f54ad1cc97d24c04b2af577edf4866e3fd7b200f8d632cb4bf9bc2597d619
8d716693	b1885a83	auto-caps-simdna	router-prefix-order	whole-subject	changed	changed	-	-	-	"dfa"	f0ed768240b7ec1708a6a876c1c264558db9726e111c2fb6cfc29b9366ecef0a
b1885a83	6ef76820	auto-caps-simdna	router-prefix-order	whole-subject	identical	identical	-	"emitted"	-	"dfa"	f0ed768240b7ec1708a6a876c1c264558db9726e111c2fb6cfc29b9366ecef0a
6ef76820	ce658cb7	auto-caps-simdna	router-prefix-order	whole-subject	changed	identical	"emitted"	"emitted"	-	"dfa"	f0ed768240b7ec1708a6a876c1c264558db9726e111c2fb6cfc29b9366ecef0a
25b1984f	8d716693	auto-caps-simdna	wild-semdiv-altorder-foo-foobar-rustregex	plain	changed	changed	-	-	-	"dfa"	3f6d1d17d5d014fbee7ade2d68e6df1e13f0aedd14eda8437e32149878a58f24
8d716693	b1885a83	auto-caps-simdna	wild-semdiv-altorder-foo-foobar-rustregex	plain	changed	changed	-	-	-	"dfa"	5ad2a23b415c930e9dc657b5e6a981b912d214d5458761bc2d0b026698731e79
b1885a83	6ef76820	auto-caps-simdna	wild-semdiv-altorder-foo-foobar-rustregex	plain	identical	identical	-	"emitted"	-	"dfa"	5ad2a23b415c930e9dc657b5e6a981b912d214d5458761bc2d0b026698731e79
6ef76820	ce658cb7	auto-caps-simdna	wild-semdiv-altorder-foo-foobar-rustregex	plain	changed	identical	"emitted"	"emitted"	-	"dfa"	5ad2a23b415c930e9dc657b5e6a981b912d214d5458761bc2d0b026698731e79
25b1984f	8d716693	auto-caps-simdna	wild-semdiv-altorder-foo-foobar-rustregex	whole-subject	changed	changed	-	-	-	"dfa"	618ed591e32c6d9df36177ee0322d4d10da7e17c07758ab69e63d54692b4ff28
8d716693	b1885a83	auto-caps-simdna	wild-semdiv-altorder-foo-foobar-rustregex	whole-subject	changed	changed	-	-	-	"dfa"	0eda66227bfa2e3bc49d2ac33ad7a5414b471099c0ad9acdb7e707c374ae9ad3
b1885a83	6ef76820	auto-caps-simdna	wild-semdiv-altorder-foo-foobar-rustregex	whole-subject	identical	identical	-	"emitted"	-	"dfa"	0eda66227bfa2e3bc49d2ac33ad7a5414b471099c0ad9acdb7e707c374ae9ad3
6ef76820	ce658cb7	auto-caps-simdna	wild-semdiv-altorder-foo-foobar-rustregex	whole-subject	changed	identical	"emitted"	"emitted"	-	"dfa"	0eda66227bfa2e3bc49d2ac33ad7a5414b471099c0ad9acdb7e707c374ae9ad3
25b1984f	8d716693	auto-caps-simdna	wild-semdiv-dollar-trailing-newline-pcre2	plain	changed	changed	-	-	-	"dfa"	e83bf2bc1a99cdf9a10a22bbc52ec149f61c52910535521e8ea5fcf87f6f231e
8d716693	b1885a83	auto-caps-simdna	wild-semdiv-dollar-trailing-newline-pcre2	plain	changed	changed	-	-	-	"dfa"	5733beb8f6b1db3f039d1b2923a8daa675e92f64a399737f897c4a6445da1024
b1885a83	6ef76820	auto-caps-simdna	wild-semdiv-dollar-trailing-newline-pcre2	plain	identical	identical	-	"emitted"	-	"dfa"	5733beb8f6b1db3f039d1b2923a8daa675e92f64a399737f897c4a6445da1024
6ef76820	ce658cb7	auto-caps-simdna	wild-semdiv-dollar-trailing-newline-pcre2	plain	changed	identical	"emitted"	"emitted"	-	"dfa"	5733beb8f6b1db3f039d1b2923a8daa675e92f64a399737f897c4a6445da1024
25b1984f	8d716693	auto-caps-simdna	wild-semdiv-dollar-trailing-newline-pcre2	whole-subject	changed	changed	-	-	-	"dfa"	cc9f222f81a2ccb4aed7cbc840972cbe61b059ba680d4071f2496c3b0ab252fc
8d716693	b1885a83	auto-caps-simdna	wild-semdiv-dollar-trailing-newline-pcre2	whole-subject	changed	changed	-	-	-	"dfa"	82aefe8dad55f3cdf1eab1beb6b22c86e6317958c31974f8b78f48cc72cd65b2
b1885a83	6ef76820	auto-caps-simdna	wild-semdiv-dollar-trailing-newline-pcre2	whole-subject	identical	identical	-	"emitted"	-	"dfa"	82aefe8dad55f3cdf1eab1beb6b22c86e6317958c31974f8b78f48cc72cd65b2
6ef76820	ce658cb7	auto-caps-simdna	wild-semdiv-dollar-trailing-newline-pcre2	whole-subject	changed	identical	"emitted"	"emitted"	-	"dfa"	82aefe8dad55f3cdf1eab1beb6b22c86e6317958c31974f8b78f48cc72cd65b2
25b1984f	8d716693	auto-caps-simdna	wild-semdiv-empty-alt-repeat-pcre2	plain	identical	identical	-	-	0	"vm"	4cdc03b5188f49ce9967b34c2189879cc1ceb6b22ea0de291b43d0a3570d3595
8d716693	b1885a83	auto-caps-simdna	wild-semdiv-empty-alt-repeat-pcre2	plain	identical	identical	-	-	0	"vm"	4cdc03b5188f49ce9967b34c2189879cc1ceb6b22ea0de291b43d0a3570d3595
b1885a83	6ef76820	auto-caps-simdna	wild-semdiv-empty-alt-repeat-pcre2	plain	identical	identical	-	"none"	0	"vm"	4cdc03b5188f49ce9967b34c2189879cc1ceb6b22ea0de291b43d0a3570d3595
6ef76820	ce658cb7	auto-caps-simdna	wild-semdiv-empty-alt-repeat-pcre2	plain	changed	identical	"none"	"none"	0	"vm"	4cdc03b5188f49ce9967b34c2189879cc1ceb6b22ea0de291b43d0a3570d3595
25b1984f	8d716693	auto-caps-simdna	wild-semdiv-empty-alt-repeat-pcre2	whole-subject	identical	identical	-	-	0	"vm"	0adbcfd62a51c5c710349e33857b9a12d02ff662c6c670d2f37d264b03bb38d2
8d716693	b1885a83	auto-caps-simdna	wild-semdiv-empty-alt-repeat-pcre2	whole-subject	identical	identical	-	-	0	"vm"	0adbcfd62a51c5c710349e33857b9a12d02ff662c6c670d2f37d264b03bb38d2
b1885a83	6ef76820	auto-caps-simdna	wild-semdiv-empty-alt-repeat-pcre2	whole-subject	identical	identical	-	"none"	0	"vm"	0adbcfd62a51c5c710349e33857b9a12d02ff662c6c670d2f37d264b03bb38d2
6ef76820	ce658cb7	auto-caps-simdna	wild-semdiv-empty-alt-repeat-pcre2	whole-subject	changed	identical	"none"	"none"	0	"vm"	0adbcfd62a51c5c710349e33857b9a12d02ff662c6c670d2f37d264b03bb38d2
25b1984f	8d716693	auto-caps-simdna	high-byte-run	plain	identical	identical	-	-	-	"dfa"	46173d18958e672ecf008e344a00bed76bf092c7c250f2ece2fbc834c0a04dd4
8d716693	b1885a83	auto-caps-simdna	high-byte-run	plain	identical	identical	-	-	-	"dfa"	46173d18958e672ecf008e344a00bed76bf092c7c250f2ece2fbc834c0a04dd4
b1885a83	6ef76820	auto-caps-simdna	high-byte-run	plain	identical	identical	-	"none"	-	"dfa"	46173d18958e672ecf008e344a00bed76bf092c7c250f2ece2fbc834c0a04dd4
6ef76820	ce658cb7	auto-caps-simdna	high-byte-run	plain	changed	identical	"none"	"none"	-	"dfa"	46173d18958e672ecf008e344a00bed76bf092c7c250f2ece2fbc834c0a04dd4
25b1984f	8d716693	auto-caps-simdna	high-byte-run	whole-subject	changed	changed	-	-	-	"dfa"	2253ac8c86f1922e55384fb017c71cb12925fe427c2e8862ded0af2fea1f940c
8d716693	b1885a83	auto-caps-simdna	high-byte-run	whole-subject	identical	identical	-	-	-	"dfa"	2253ac8c86f1922e55384fb017c71cb12925fe427c2e8862ded0af2fea1f940c
b1885a83	6ef76820	auto-caps-simdna	high-byte-run	whole-subject	identical	identical	-	"none"	-	"dfa"	2253ac8c86f1922e55384fb017c71cb12925fe427c2e8862ded0af2fea1f940c
6ef76820	ce658cb7	auto-caps-simdna	high-byte-run	whole-subject	changed	identical	"none"	"none"	-	"dfa"	2253ac8c86f1922e55384fb017c71cb12925fe427c2e8862ded0af2fea1f940c
25b1984f	8d716693	auto-caps-simdna	mojibake-curly-quote	plain	changed	changed	-	-	-	"dfa"	128c7fcff043d6a43bc480778524d307977bea4ac594b87bceb193b4a0639c48
8d716693	b1885a83	auto-caps-simdna	mojibake-curly-quote	plain	identical	identical	-	-	-	"dfa"	128c7fcff043d6a43bc480778524d307977bea4ac594b87bceb193b4a0639c48
b1885a83	6ef76820	auto-caps-simdna	mojibake-curly-quote	plain	changed	changed	-	"dominated"	-	"dfa"	13657b84a25754363ffcd726859cb99ff85ad96ba11290b8557d262399f8072d
6ef76820	ce658cb7	auto-caps-simdna	mojibake-curly-quote	plain	changed	identical	"dominated"	"dominated"	-	"dfa"	13657b84a25754363ffcd726859cb99ff85ad96ba11290b8557d262399f8072d
25b1984f	8d716693	auto-caps-simdna	mojibake-curly-quote	whole-subject	changed	changed	-	-	-	"dfa"	85b5cfa38d2d1f78ee68d94582f29b4140bc58963f135a087e19ab8ffd5b9e13
8d716693	b1885a83	auto-caps-simdna	mojibake-curly-quote	whole-subject	identical	identical	-	-	-	"dfa"	85b5cfa38d2d1f78ee68d94582f29b4140bc58963f135a087e19ab8ffd5b9e13
b1885a83	6ef76820	auto-caps-simdna	mojibake-curly-quote	whole-subject	changed	changed	-	"dominated"	-	"dfa"	273f2635816ec86965a01d194ddf08c2691ae194c453fd736bcb666b655f487b
6ef76820	ce658cb7	auto-caps-simdna	mojibake-curly-quote	whole-subject	changed	identical	"dominated"	"dominated"	-	"dfa"	273f2635816ec86965a01d194ddf08c2691ae194c453fd736bcb666b655f487b
25b1984f	8d716693	auto-caps-simdna	utf8-lead-no-cont	plain	identical	identical	-	-	0	"vm"	d7c5e81969ae11d2cb986259e8323acd0a8f93f76701a238972117c34e63e181
8d716693	b1885a83	auto-caps-simdna	utf8-lead-no-cont	plain	identical	identical	-	-	0	"vm"	d7c5e81969ae11d2cb986259e8323acd0a8f93f76701a238972117c34e63e181
b1885a83	6ef76820	auto-caps-simdna	utf8-lead-no-cont	plain	identical	identical	-	"none"	0	"vm"	d7c5e81969ae11d2cb986259e8323acd0a8f93f76701a238972117c34e63e181
6ef76820	ce658cb7	auto-caps-simdna	utf8-lead-no-cont	plain	changed	identical	"none"	"none"	0	"vm"	d7c5e81969ae11d2cb986259e8323acd0a8f93f76701a238972117c34e63e181
25b1984f	8d716693	auto-caps-simdna	utf8-lead-no-cont	whole-subject	changed	changed	-	-	0	"vm"	1a5d56b8899019c7b3a87ac616532f989ab9ce9c7a000c4aefcaf7f07888026d
8d716693	b1885a83	auto-caps-simdna	utf8-lead-no-cont	whole-subject	identical	identical	-	-	0	"vm"	1a5d56b8899019c7b3a87ac616532f989ab9ce9c7a000c4aefcaf7f07888026d
b1885a83	6ef76820	auto-caps-simdna	utf8-lead-no-cont	whole-subject	identical	identical	-	"none"	0	"vm"	1a5d56b8899019c7b3a87ac616532f989ab9ce9c7a000c4aefcaf7f07888026d
6ef76820	ce658cb7	auto-caps-simdna	utf8-lead-no-cont	whole-subject	changed	identical	"none"	"none"	0	"vm"	1a5d56b8899019c7b3a87ac616532f989ab9ce9c7a000c4aefcaf7f07888026d
25b1984f	8d716693	auto-caps-simdna	floor-byte	plain	changed	changed	-	-	-	"dfa"	64dc8dc9efbd424083e0e1aea79a8c49ba71ac5a09c523792e4bf7cbd5dd5c33
8d716693	b1885a83	auto-caps-simdna	floor-byte	plain	identical	identical	-	-	-	"dfa"	64dc8dc9efbd424083e0e1aea79a8c49ba71ac5a09c523792e4bf7cbd5dd5c33
b1885a83	6ef76820	auto-caps-simdna	floor-byte	plain	changed	changed	-	"dominated"	-	"dfa"	5c097ce25ac62151dee2dc5c41771a2f956a9a8903a8403feee449df9a4e750b
6ef76820	ce658cb7	auto-caps-simdna	floor-byte	plain	changed	identical	"dominated"	"dominated"	-	"dfa"	5c097ce25ac62151dee2dc5c41771a2f956a9a8903a8403feee449df9a4e750b
25b1984f	8d716693	auto-caps-simdna	floor-byte	whole-subject	changed	changed	-	-	-	"dfa"	872fa10c7bda2bee7352bc9f1cd8eadc88a54ebecc816af5067e25925986b70f
8d716693	b1885a83	auto-caps-simdna	floor-byte	whole-subject	identical	identical	-	-	-	"dfa"	872fa10c7bda2bee7352bc9f1cd8eadc88a54ebecc816af5067e25925986b70f
b1885a83	6ef76820	auto-caps-simdna	floor-byte	whole-subject	changed	changed	-	"dominated"	-	"dfa"	5c0098cb8c06df0dad21d246529e52b6141d44dd3b5dbcd1b9769c9482edbb2c
6ef76820	ce658cb7	auto-caps-simdna	floor-byte	whole-subject	changed	identical	"dominated"	"dominated"	-	"dfa"	5c0098cb8c06df0dad21d246529e52b6141d44dd3b5dbcd1b9769c9482edbb2c
25b1984f	8d716693	auto-nocaps-simdna	ipv4-near-miss	plain	changed	changed	-	-	-	"dfa"	aaa8b64870339a9d380ea2aaa59ad7fe1f2ba8ea549615772473eb0c1669a4e2
8d716693	b1885a83	auto-nocaps-simdna	ipv4-near-miss	plain	identical	identical	-	-	-	"dfa"	aaa8b64870339a9d380ea2aaa59ad7fe1f2ba8ea549615772473eb0c1669a4e2
b1885a83	6ef76820	auto-nocaps-simdna	ipv4-near-miss	plain	changed	changed	-	"one-attempt"	-	"dfa"	f8774c973676dc6cbb1d26fcdd5e23e5baac114292c8c5edbc7f8c4e8a4a92e0
6ef76820	ce658cb7	auto-nocaps-simdna	ipv4-near-miss	plain	changed	identical	"one-attempt"	"one-attempt"	-	"dfa"	f8774c973676dc6cbb1d26fcdd5e23e5baac114292c8c5edbc7f8c4e8a4a92e0
25b1984f	8d716693	auto-nocaps-simdna	ipv4-near-miss	whole-subject	changed	changed	-	-	-	"dfa"	802a2f3edf98109d15701c681c789ee27d71e67316d08904a19e55130be26cb6
8d716693	b1885a83	auto-nocaps-simdna	ipv4-near-miss	whole-subject	identical	identical	-	-	-	"dfa"	802a2f3edf98109d15701c681c789ee27d71e67316d08904a19e55130be26cb6
b1885a83	6ef76820	auto-nocaps-simdna	ipv4-near-miss	whole-subject	changed	changed	-	"one-attempt"	-	"dfa"	00d7e28453f1b4bcf50d1b5aefa1273666e93d601b54bd1bbdbc23d5b3c30cb3
6ef76820	ce658cb7	auto-nocaps-simdna	ipv4-near-miss	whole-subject	changed	identical	"one-attempt"	"one-attempt"	-	"dfa"	00d7e28453f1b4bcf50d1b5aefa1273666e93d601b54bd1bbdbc23d5b3c30cb3
25b1984f	8d716693	auto-nocaps-simdna	uuid-near-miss	plain	changed	changed	-	-	-	"dfa"	27474cac3b608369b84ad3aae28f027a535113adf7094a85f91fbbd72e6ddbe1
8d716693	b1885a83	auto-nocaps-simdna	uuid-near-miss	plain	identical	identical	-	-	-	"dfa"	27474cac3b608369b84ad3aae28f027a535113adf7094a85f91fbbd72e6ddbe1
b1885a83	6ef76820	auto-nocaps-simdna	uuid-near-miss	plain	changed	changed	-	"one-attempt"	-	"dfa"	bdbd025a7fdbf307795f91fe2cbc9f3e5d6c183e0772fb7d30f1f758b5e8243b
6ef76820	ce658cb7	auto-nocaps-simdna	uuid-near-miss	plain	changed	identical	"one-attempt"	"one-attempt"	-	"dfa"	bdbd025a7fdbf307795f91fe2cbc9f3e5d6c183e0772fb7d30f1f758b5e8243b
25b1984f	8d716693	auto-nocaps-simdna	uuid-near-miss	whole-subject	changed	changed	-	-	-	"dfa"	505a0d45707da67c08a947a922a3600bce454e34e5bfdabdf3107e2e0a26bee7
8d716693	b1885a83	auto-nocaps-simdna	uuid-near-miss	whole-subject	identical	identical	-	-	-	"dfa"	505a0d45707da67c08a947a922a3600bce454e34e5bfdabdf3107e2e0a26bee7
b1885a83	6ef76820	auto-nocaps-simdna	uuid-near-miss	whole-subject	changed	changed	-	"one-attempt"	-	"dfa"	f89dc30f4f18b736daa10f1e546a73eaf7a14b44ec910da35d528b6db5463cb9
6ef76820	ce658cb7	auto-nocaps-simdna	uuid-near-miss	whole-subject	changed	identical	"one-attempt"	"one-attempt"	-	"dfa"	f89dc30f4f18b736daa10f1e546a73eaf7a14b44ec910da35d528b6db5463cb9
25b1984f	8d716693	auto-nocaps-simdna	wild-validator-email-owasp	plain	changed	changed	-	-	-	"dfa"	fc858a856eade7971ad0cb84a24ab307ab34729edb56acdf395d285d7c2a11dc
8d716693	b1885a83	auto-nocaps-simdna	wild-validator-email-owasp	plain	changed	changed	-	-	-	"dfa"	e9a88136f815f7a1e01aeb5b014063460e2a3034e2c7085edff7030575d57691
b1885a83	6ef76820	auto-nocaps-simdna	wild-validator-email-owasp	plain	changed	changed	-	"one-attempt"	-	"dfa"	e44ea201149772c144eab37bf8d30d7d92e47ec21222fc7f2a4c3a0193c499f2
6ef76820	ce658cb7	auto-nocaps-simdna	wild-validator-email-owasp	plain	changed	identical	"one-attempt"	"one-attempt"	-	"dfa"	e44ea201149772c144eab37bf8d30d7d92e47ec21222fc7f2a4c3a0193c499f2
25b1984f	8d716693	auto-nocaps-simdna	wild-validator-email-owasp	whole-subject	changed	changed	-	-	-	"dfa"	7899cb91eebb995932b48386dfa6e2388a44b25bb2c3178472575e46ecfb0459
8d716693	b1885a83	auto-nocaps-simdna	wild-validator-email-owasp	whole-subject	changed	changed	-	-	-	"dfa"	89fa0889bb24aa527e331fde8096423bdcc0c7bc3801fdcc7dc0bc5f75f10604
b1885a83	6ef76820	auto-nocaps-simdna	wild-validator-email-owasp	whole-subject	changed	changed	-	"one-attempt"	-	"dfa"	9f3be8eaf54b3a9906b13c42e52e66154ebaae99f053c83ac7b298b942d9eb2a
6ef76820	ce658cb7	auto-nocaps-simdna	wild-validator-email-owasp	whole-subject	changed	identical	"one-attempt"	"one-attempt"	-	"dfa"	9f3be8eaf54b3a9906b13c42e52e66154ebaae99f053c83ac7b298b942d9eb2a
25b1984f	8d716693	auto-nocaps-simdna	wild-validator-ipv4-owasp	plain	changed	changed	-	-	-	"dfa"	9e0707560b2bd2ddd2f05d27ad48e78ec8c20338e226a05b4d89799083ac95fc
8d716693	b1885a83	auto-nocaps-simdna	wild-validator-ipv4-owasp	plain	identical	identical	-	-	-	"dfa"	9e0707560b2bd2ddd2f05d27ad48e78ec8c20338e226a05b4d89799083ac95fc
b1885a83	6ef76820	auto-nocaps-simdna	wild-validator-ipv4-owasp	plain	changed	changed	-	"one-attempt"	-	"dfa"	52fdc37a99531c566d388ea48db2d1b5b09c02836b10c1ee274d1218c267e9a6
6ef76820	ce658cb7	auto-nocaps-simdna	wild-validator-ipv4-owasp	plain	changed	identical	"one-attempt"	"one-attempt"	-	"dfa"	52fdc37a99531c566d388ea48db2d1b5b09c02836b10c1ee274d1218c267e9a6
25b1984f	8d716693	auto-nocaps-simdna	wild-validator-ipv4-owasp	whole-subject	changed	changed	-	-	-	"dfa"	0059899f7f05a860a7d7d5e46fc2ebea6fd75da293d94edb94ec239cd63d8bcb
8d716693	b1885a83	auto-nocaps-simdna	wild-validator-ipv4-owasp	whole-subject	identical	identical	-	-	-	"dfa"	0059899f7f05a860a7d7d5e46fc2ebea6fd75da293d94edb94ec239cd63d8bcb
b1885a83	6ef76820	auto-nocaps-simdna	wild-validator-ipv4-owasp	whole-subject	changed	changed	-	"one-attempt"	-	"dfa"	0aca5ef103c4817f97b9182d709f6654324df0f96df758bf5075b987ca9f7fa6
6ef76820	ce658cb7	auto-nocaps-simdna	wild-validator-ipv4-owasp	whole-subject	changed	identical	"one-attempt"	"one-attempt"	-	"dfa"	0aca5ef103c4817f97b9182d709f6654324df0f96df758bf5075b987ca9f7fa6
25b1984f	8d716693	auto-nocaps-simdna	wild-validator-us-zip-owasp	plain	changed	changed	-	-	-	"dfa"	90779a4237012b5c6c879bb70679fde0c58b7a57e7be44ec7bb404892b422352
8d716693	b1885a83	auto-nocaps-simdna	wild-validator-us-zip-owasp	plain	identical	identical	-	-	-	"dfa"	90779a4237012b5c6c879bb70679fde0c58b7a57e7be44ec7bb404892b422352
